ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
11096,7/19/16 17:36,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889635184,297698583,578580480,57,268292096,3542858.573,623316992,68
11097,7/19/16 17:36,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1372738,503580,1090179072,13.6,1543741440,3755.61554,1787232256,57
11098,7/19/16 17:36,Williams-Lab,8,0,0,0,1.5,79.4,0,20.6,0,NA,NA,12.6,3804522053,2637503331,5328625664,70.4,2240409600,509461.769,7569035264,96
11099,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889635472,297698686,578547712,57,268333056,3542859.58,623316992,68
11100,7/19/16 17:36,Cloud-Generic,1,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,1372996,503668,1090306048,13.6,1543622656,3756.695508,1787232256,57
11101,7/19/16 17:36,Williams-Lab,8,20.6,0,0,0,8.8,0,70.6,0,NA,NA,12.8,3804525757,2637508618,5328642048,70.4,2240393216,509462.83,7569035264,96
11102,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889635745,297698784,578514944,56.9,268365824,3542860.586,623316992,68
11103,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1373251,503742,1090306048,13.6,1543622656,3757.777192,1787232256,57
11104,7/19/16 17:36,Williams-Lab,8,16.4,2.9,0,11.7,58.8,0,10.4,0,NA,NA,12.4,3804529858,2637513870,5328834560,70.4,2240200704,509463.891,7569035264,96
11105,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889636012,297698877,578514944,56.9,268369920,3542861.593,623316992,68
11106,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1373439,503796,1090306048,13.6,1543622656,3758.85897,1787232256,57
11107,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889636479,297699065,578482176,56.9,268410880,3542862.599,623316992,68
11108,7/19/16 17:36,Williams-Lab,8,20,0,0,0,35.3,0,56.5,1.5,NA,NA,15.9,3804539547,2637519181,5328658432,70.4,2240376832,509465.952,7569035264,96
11109,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1373626,503854,1090273280,13.6,1543655424,3759.96239,1787232256,57
11110,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889636762,297699165,578412544,56.9,268484608,3542863.605,623316992,68
11111,7/19/16 17:36,Williams-Lab,8,20.6,0,0,15.9,55.8,0,26.4,0,NA,NA,14.8,3804555571,2637524679,5328535552,70.4,2240499712,509466.011,7569035264,96
11112,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1373988,503974,1090273280,13.6,1543659520,3761.044291,1787232256,57
11113,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889637043,297699275,578412544,56.9,268484608,3542864.612,623316992,68
11114,7/19/16 17:36,Williams-Lab,8,2.9,2.4,0,0,11.7,0,88.2,0,NA,NA,11.7,3804559545,2637529982,5328535552,70.4,2240499712,509467.072,7569035264,96
11115,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1374201,504044,1090273280,13.6,1543663616,3762.125939,1787232256,57
11116,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889637295,297699369,578379776,56.9,268525568,3542865.617,623316992,68
11117,7/19/16 17:36,Williams-Lab,8,17.6,0,0,1.5,64.7,4.5,13.4,0,NA,NA,12.9,3804563482,2637535242,5328461824,70.4,2240573440,509468.133,7569035264,96
11118,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1374398,504103,1090273280,13.6,1543663616,3763.207101,1787232256,57
11119,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889637548,297699459,578347008,56.9,268566528,3542866.623,623316992,68
11120,7/19/16 17:36,Williams-Lab,8,4.5,0,0,8.8,85.1,0,0,0,NA,NA,12.4,3804567262,2637540524,5328441344,70.4,2240593920,509469.195,7569035264,96
11121,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1374596,504160,1090273280,13.6,1543663616,3764.288337,1787232256,57
11122,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889638036,297699658,578347008,56.9,268578816,3542867.63,623316992,68
11123,7/19/16 17:36,Williams-Lab,8,7.2,0,0,23.5,21.7,0,61.2,0,NA,NA,12.6,3804576993,2637545725,5328371712,70.4,2240663552,509470.256,7569035264,96
11124,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1374939,504267,1090273280,13.6,1543663616,3765.369955,1787232256,57
11125,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889638429,297699785,578314240,56.9,268636160,3542868.636,623316992,68
11126,7/19/16 17:36,Williams-Lab,8,17.6,0,0,40.3,8.8,0,44.9,0,NA,NA,13.1,3804593020,2637551277,5328371712,70.4,2240663552,509471.317,7569035264,96
11127,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1375163,504346,1090273280,13.6,1543663616,3766.451495,1787232256,57
11128,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889638700,297699881,578306048,56.9,268660736,3542869.642,623316992,68
11129,7/19/16 17:36,Williams-Lab,8,19.4,0,2.9,38.2,2.9,0,43.2,0,NA,NA,15.6,3804596958,2637556668,5328605184,70.4,2240430080,509472.378,7569035264,96
11130,7/19/16 17:36,Cloud-Generic,1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,1375656,504433,1090273280,13.6,1543671808,3767.532635,1787232256,57
11131,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889638982,297699986,578273280,56.9,268705792,3542870.648,623316992,68
11132,7/19/16 17:36,Williams-Lab,8,14.7,2.9,0,23.5,47,2.9,21.7,0,NA,NA,9.9,3804600806,2637561856,5328695296,70.4,2240339968,509473.439,7569035264,96
11133,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1375836,504499,1090265088,13.6,1543684096,3768.614305,1787232256,57
11134,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889639230,297700072,578240512,56.9,268759040,3542871.653,623316992,68
11135,7/19/16 17:36,Williams-Lab,8,8.8,1.4,0,5.9,88.2,0,1.4,0,NA,NA,15.6,3804610626,2637567224,5328932864,70.4,2240102400,509474.501,7569035264,96
11136,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889639727,297700275,578240512,56.9,268775424,3542872.658,623316992,68
11137,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1376069,504565,1090265088,13.6,1543684096,3769.695573,1787232256,57
11138,7/19/16 17:36,Williams-Lab,8,46.2,1.4,0,21.7,32.3,0,0,0,NA,NA,12.5,3804614385,2637572338,5328916480,70.4,2240118784,509475.562,7569035264,96
11139,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889640000,297700370,578207744,56.9,268824576,3542873.664,623316992,68
11140,7/19/16 17:36,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1376503,504708,1090265088,13.6,1543684096,3770.776703,1787232256,57
11141,7/19/16 17:36,Williams-Lab,8,30.4,2.9,0,61.7,20.6,2.9,8.8,0,NA,NA,13.9,3804630895,2637577936,5329330176,70.4,2239705088,509476.623,7569035264,96
11142,7/19/16 17:36,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889640264,297700460,578207744,56.9,268832768,3542874.67,623316992,68
11143,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1376731,504776,1090265088,13.6,1543688192,3771.857948,1787232256,57
11144,7/19/16 17:36,Williams-Lab,8,25.3,0,0,1.5,33.3,0,53.6,0,NA,NA,15.8,3804646596,2637583408,5329735680,70.4,2239299584,509477.684,7569035264,96
11145,7/19/16 17:36,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889640515,297700546,578174976,56.9,268873728,3542875.676,623316992,68
11146,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1376914,504834,1090265088,13.6,1543688192,3772.939002,1787232256,57
11147,7/19/16 17:36,Williams-Lab,8,21.7,2.9,0,4.3,68.1,0,11.7,0,NA,NA,12.9,3804650971,2637588708,5329944576,70.4,2239090688,509478.745,7569035264,96
11148,7/19/16 17:36,SDM-Database,1,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,889640778,297700641,578142208,56.9,268926976,3542876.709,623316992,68
11149,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1377098,504893,1090232320,13.6,1543725056,3774.020778,1787232256,57
11150,7/19/16 17:36,Williams-Lab,8,5.9,0,2.9,1.4,5.9,0,94.1,0,NA,NA,12.9,3804660558,2637594774,5329920000,70.4,2239115264,509479.806,7569035264,96
11151,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889641393,297700875,578142208,56.9,268931072,3542877.715,623316992,68
11152,7/19/16 17:36,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1377377,504974,1090621440,13.6,1543335936,3775.102183,1787232256,57
11153,7/19/16 17:36,Williams-Lab,8,13,0,0,7.5,13.4,0,82.1,2.9,NA,NA,17,3804676587,2637601131,5329948672,70.4,2239086592,509480.867,7569035264,96
11154,7/19/16 17:36,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889641681,297700974,578109440,56.8,268992512,3542878.721,623316992,68
11155,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1377648,505066,1090621440,13.6,1543335936,3776.183018,1787232256,57
11156,7/19/16 17:36,Williams-Lab,8,4.4,4.2,0,5.9,73.9,0,14.7,0,NA,NA,12.6,3804680764,2637607158,5329907712,70.4,2239127552,509481.928,7569035264,96
11157,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889641946,297701066,578109440,56.8,268996608,3542879.727,623316992,68
11158,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1377851,505126,1090621440,13.6,1543335936,3777.264233,1787232256,57
11159,7/19/16 17:36,Williams-Lab,8,0,1.5,2.9,29.4,2.9,0,67.6,0,NA,NA,9.9,3804684621,2637613402,5329936384,70.4,2239098880,509483.989,7569035264,96
11160,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889642234,297701166,578076672,56.8,269033472,3542880.733,623316992,68
11161,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1378029,505187,1090621440,13.6,1543344128,3778.344158,1787232256,57
11162,7/19/16 17:36,Williams-Lab,8,0,2.9,0,14.7,25.3,0,61.2,0,NA,NA,15.3,3804688801,2637619433,5330137088,70.4,2238898176,509484.05,7569035264,96
11163,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889642526,297701250,578076672,56.8,269053952,3542881.739,623316992,68
11164,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1378233,505242,1090621440,13.6,1543344128,3779.425945,1787232256,57
11165,7/19/16 17:36,SDM-Database,1,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,889643014,297701452,578043904,56.8,269094912,3542882.745,623316992,68
11166,7/19/16 17:36,Williams-Lab,8,15.9,0,0,17.6,41.1,0,35.3,0,NA,NA,12.9,3804698679,2637625543,5329731584,70.4,2239303680,509485.111,7569035264,96
11167,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1378578,505347,1090621440,13.6,1543344128,3780.507534,1787232256,57
11168,7/19/16 17:36,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889643288,297701547,578011136,56.8,269135872,3542883.751,623316992,68
11169,7/19/16 17:36,Williams-Lab,8,10.4,0,0,15.9,79.4,0,18.8,0,NA,NA,13.6,3804714859,2637631838,5329805312,70.4,2239229952,509486.172,7569035264,96
11170,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1378799,505423,1090588672,13.6,1543376896,3781.589339,1787232256,57
11171,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889643560,297701642,578011136,56.8,269148160,3542884.757,623316992,68
11172,7/19/16 17:36,Williams-Lab,8,0,0,0,0,100,0,0,0,NA,NA,15.3,3804718691,2637637875,5329784832,70.4,2239250432,509487.233,7569035264,96
11173,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1379027,505489,1090588672,13.6,1543376896,3782.67119,1787232256,57
11174,7/19/16 17:36,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889643829,297701734,577978368,56.8,269197312,3542885.764,623316992,68
11175,7/19/16 17:36,Williams-Lab,8,2.9,0,0,16.4,61.7,0,19.4,0,NA,NA,12.4,3804722692,2637643944,5329784832,70.4,2239250432,509488.294,7569035264,96
11176,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1379265,505563,1090588672,13.6,1543385088,3783.751119,1787232256,57
11177,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889644080,297701817,577945600,56.8,269242368,3542886.77,623316992,68
11178,7/19/16 17:36,Williams-Lab,8,5.8,2.9,0,15.9,52.9,1.5,26.4,0,NA,NA,13.1,3804726682,2637649929,5329756160,70.4,2239279104,509489.355,7569035264,96
11179,7/19/16 17:36,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889644676,297702045,577945600,56.8,269254656,3542887.776,623316992,68
11180,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1379471,505623,1090588672,13.6,1543385088,3784.832704,1787232256,57
11181,7/19/16 17:36,Williams-Lab,8,5.9,1.4,2.9,4.5,27.5,0,76.8,0,NA,NA,12.7,3804736355,2637655925,5329752064,70.4,2239283200,509490.416,7569035264,96
11182,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889645219,297702239,577912832,56.8,269303808,3542888.782,623316992,68
11183,7/19/16 17:36,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1379840,505730,1090555904,13.6,1543417856,3785.914358,1787232256,57
11184,7/19/16 17:36,Williams-Lab,8,8.8,0,0,1.5,58.8,0,44.1,0,NA,NA,13.6,3804752169,2637662217,5329760256,70.4,2239275008,509491.477,7569035264,96
11185,7/19/16 17:36,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889645528,297702344,577912832,56.8,269312000,3542889.788,623316992,68
11186,7/19/16 17:36,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1380061,505792,1090555904,13.6,1543417856,3786.996521,1787232256,57
11187,7/19/16 17:36,Williams-Lab,8,0,4.3,0,0,67.1,0,32.3,0,NA,NA,15.6,3804756173,2637667500,5329756160,70.4,2239279104,509492.538,7569035264,96
11188,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889645810,297702440,577880064,56.8,269357056,3542890.795,623316992,68
11189,7/19/16 17:36,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1380262,505858,1090555904,13.6,1543421952,3788.079627,1787232256,57
11190,7/19/16 17:36,Williams-Lab,8,0,0,2.9,2.9,26.4,0,73.5,0,NA,NA,10.1,3804759981,2637672715,5329874944,70.4,2239160320,509493.6,7569035264,96
11191,7/19/16 17:36,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889646075,297702531,577847296,56.8,269398016,3542891.801,623316992,68
11192,7/19/16 17:37,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1380449,505918,1090555904,13.6,1543426048,3789.161164,1787232256,57
11193,7/19/16 17:37,Williams-Lab,8,34.3,4.3,0,4.3,44.1,0,19.4,0,NA,NA,12.7,3804763765,2637677919,5329870848,70.4,2239164416,509494.661,7569035264,96
11194,7/19/16 17:37,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889646565,297702730,577847296,56.8,269402112,3542892.807,623316992,68
11195,7/19/16 17:37,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1380785,506019,1090555904,13.6,1543426048,3790.242662,1787232256,57
11196,7/19/16 17:37,Williams-Lab,8,4.3,0,0,7.5,53.6,0,47.8,0,NA,NA,15.6,3804773546,2637683185,5329981440,70.4,2239053824,509495.722,7569035264,96
11197,7/19/16 17:37,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889646842,297702829,577814528,56.8,269447168,3542893.814,623316992,68
11198,7/19/16 17:37,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1380991,506095,1090555904,13.6,1543426048,3791.324183,1787232256,57
11199,7/19/16 17:37,Williams-Lab,8,7.5,0,0,11.8,94,0,7.5,0,NA,NA,16.9,3804789535,2637688766,5329940480,70.4,2239094784,509496.784,7569035264,96
11200,7/19/16 17:37,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889647098,297702922,577941504,56.8,269332480,3542894.82,623316992,68
11201,7/19/16 17:37,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1381186,506153,1090523136,13.6,1543458816,3792.405583,1787232256,57
11202,7/19/16 17:37,Williams-Lab,8,0,4.3,0,37.1,42,2.9,25.7,0,NA,NA,13,3804793425,2637694116,5329932288,70.4,2239102976,509497.867,7569035264,96
11203,7/19/16 17:37,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889647359,297703013,577908736,56.8,269377536,3542895.826,623316992,68
11204,7/19/16 17:37,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1381361,506210,1093734400,13.8,1540247552,3793.488033,1787232256,57
11205,7/19/16 17:37,Williams-Lab,8,0,1.4,0,27.5,71,0,0,0,NA,NA,12.7,3804797716,2637699379,5329924096,70.4,2239111168,509499.929,7569035264,96
11206,7/19/16 17:37,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889647642,297703108,577908736,56.8,269385728,3542896.833,623316992,68
11207,7/19/16 17:37,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1381544,506272,1093734400,13.8,1540255744,3794.569091,1787232256,57
11208,7/19/16 17:37,Williams-Lab,8,4.5,0,0,2.9,61.1,0,44.9,2.9,NA,NA,12.9,3804807503,2637704646,5329924096,70.4,2239111168,509500.991,7569035264,96
11209,7/19/16 17:37,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889648238,297703339,577875968,56.8,269430784,3542897.839,623316992,68
11210,7/19/16 17:37,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1381917,506383,1093734400,13.8,1540255744,3795.650908,1787232256,57
11211,7/19/16 17:37,Williams-Lab,8,7.2,0,0,15.1,44.9,0,35.3,0,NA,NA,12.8,3804812836,2637710005,5330239488,70.4,2238795776,509501.053,7569035264,96
11212,7/19/16 17:37,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889648512,297703438,577843200,56.8,269484032,3542898.845,623316992,68
11213,7/19/16 17:37,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1382183,506459,1093734400,13.8,1540255744,3796.732318,1787232256,57
11214,7/19/16 17:37,Williams-Lab,8,7.4,0,2.9,21.7,82.1,0,5.9,0,NA,NA,16.1,3804827593,2637715485,5330219008,70.4,2238816256,509502.114,7569035264,96
11215,7/19/16 17:37,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889648794,297703536,577843200,56.8,269500416,3542899.852,623316992,68
11216,7/19/16 17:37,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1382416,506528,1093734400,13.8,1540255744,3797.814443,1787232256,57
11217,7/19/16 17:37,Williams-Lab,8,70.6,0,0,0,26.4,0,2.9,0,NA,NA,9.8,3804831577,2637720766,5330219008,70.4,2238816256,509503.175,7569035264,96
11218,7/19/16 17:37,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889649034,297703617,577810432,56.8,269549568,3542900.858,623316992,68
11219,7/19/16 17:37,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889649311,297703716,577777664,56.7,269590528,3542901.864,623316992,68
11220,7/19/16 17:37,Williams-Lab,8,33.3,0,0,2.9,67.6,0,0,0,NA,NA,15.6,3804835415,2637725981,5330206720,70.4,2238828544,509504.236,7569035264,96
11221,7/19/16 17:37,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1382605,506588,1093734400,13.8,1540259840,3798.895287,1787232256,57
11222,7/19/16 17:37,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889649808,297703914,577777664,56.7,269598720,3542902.87,623316992,68
11223,7/19/16 17:37,Williams-Lab,8,31.3,4.2,0,5.8,64.7,0,5.9,0,NA,NA,10.4,3804845243,2637731190,5330235392,70.4,2238799872,509505.297,7569035264,96
11224,7/19/16 17:37,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1382786,506646,1093734400,13.8,1540259840,3799.976279,1787232256,57
11225,7/19/16 17:37,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889650169,297704037,577794048,56.7,269602816,3542903.877,623316992,68
11226,7/19/16 17:37,Williams-Lab,8,14.7,0,0,38.2,21.7,0,44.1,0,NA,NA,15.5,3804861801,2637736839,5330497536,70.4,2238537728,509506.359,7569035264,96
11227,7/19/16 17:37,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1383134,506757,1093734400,13.8,1540263936,3801.058364,1787232256,57
11228,7/19/16 17:37,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889650409,297704131,577794048,56.7,269615104,3542904.882,623316992,68
11229,7/19/16 17:37,Williams-Lab,8,0,0,0,11.8,0,0,88.2,0,NA,NA,15.5,3804865593,2637742124,5330472960,70.4,2238562304,509507.422,7569035264,96
11230,7/19/16 17:37,Cloud-Generic,1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,1383427,506849,1093378048,13.8,1540620288,3802.138989,1787232256,57
11231,7/19/16 17:37,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889650672,297704224,577761280,56.7,269664256,3542905.888,623316992,68
11232,7/19/16 17:37,Williams-Lab,8,5.9,0,0,2.9,73.9,2.9,21.7,0,NA,NA,9.8,3804869589,2637747377,5330472960,70.4,2238562304,509508.484,7569035264,96
11233,7/19/16 17:37,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1383584,506907,1093378048,13.8,1540620288,3803.219575,1787232256,57
11234,7/19/16 17:37,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889650957,297704320,577761280,56.7,269668352,3542906.894,623316992,68
11235,7/19/16 17:37,Williams-Lab,8,1.4,2.9,2.9,0,44.1,0,52.9,2.9,NA,NA,12.5,3804873520,2637752584,5330472960,70.4,2238562304,509509.546,7569035264,96
11236,7/19/16 17:37,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1383762,506962,1093378048,13.8,1540620288,3804.301493,1787232256,57
11237,7/19/16 17:37,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889651574,297704559,577728512,56.7,269713408,3542907.9,623316992,68
11238,7/19/16 17:37,Williams-Lab,8,16.4,0,0,17.6,68.1,0,1.4,0,NA,NA,15.5,3804883339,2637757960,5330546688,70.4,2238488576,509510.608,7569035264,96
11239,7/19/16 17:37,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1384080,507069,1093472256,13.8,1540534272,3805.382352,1787232256,57
11240,7/19/16 17:37,SDM-Database,1,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.8,889651850,297704657,577728512,56.7,269729792,3542908.906,623316992,68
11241,7/19/16 17:37,Williams-Lab,8,23.5,0,0,24.6,67.1,0,10.1,0,NA,NA,13.9,3804899213,2637763480,5330554880,70.4,2238480384,509511.67,7569035264,96
11242,7/19/16 17:37,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1384303,507139,1093472256,13.8,1540534272,3806.492231,1787232256,57
11243,7/19/16 17:37,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889652112,297704750,577695744,56.7,269774848,3542909.912,623316992,68
11244,7/19/16 17:37,Williams-Lab,8,5.9,0,0,30.2,0,0,61.7,0,NA,NA,12.4,3804903233,2637768781,5330538496,70.4,2238496768,509512.732,7569035264,96
11245,7/19/16 17:37,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1384505,507197,1093472256,13.8,1540534272,3807.574215,1787232256,57
11246,7/19/16 17:37,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889652363,297704835,577781760,56.7,269705216,3542910.919,623316992,68
11247,7/19/16 17:37,Williams-Lab,8,5.8,0,0,7.2,30.4,0,61.2,0,NA,NA,12.5,3804907084,2637774068,5330509824,70.4,2238525440,509513.794,7569035264,96
11248,7/19/16 17:37,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1384733,507267,1093472256,13.8,1540534272,3808.655741,1787232256,57
11249,7/19/16 17:37,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889652618,297704919,577781760,56.7,269713408,3542911.925,623316992,68
